date,dma_code,dma_name,total_users,cta_taps,n_cities
2025-06-06,617,"Milwaukee,WI",1749,239,27
2025-06-06,618,"Houston,TX",9706,1528,55
2025-06-06,619,"Springfield,MO",1987,224,38
2025-06-06,622,"New Orleans,LA",2905,516,30
2025-06-06,623,"Dallas-Ft. Worth,TX",15826,2092,91
2025-06-06,624,"Sioux City,IA",1696,199,20
2025-06-06,625,"Waco-Temple-Bryan,TX",1214,135,16
2025-06-06,626,"Victoria,TX",89,18,1
2025-06-06,627,"Wichita Falls,TX & Lawton,OK",1059,112,10
2025-06-06,628,"Monroe,LA-El Dorado,AR",1049,113,12
2025-06-06,630,"Birmingham,AL",4319,616,42
2025-06-06,631,"Ottumwa,IA-Kirksville,MO",365,27,6
2025-06-06,632,"Paducah,KY-Cape Girardeau,MO-Harrisburg-Mount Vernon,IL",1489,176,38
2025-06-06,633,"Odessa-Midland,TX",828,88,13
2025-06-06,634,"Amarillo,TX",1689,163,22
2025-06-06,635,"Austin,TX",5147,813,24
2025-06-06,636,"Harlingen-Weslaco-Brownsville-McAllen,TX",1375,215,15
2025-06-06,637,"Cedar Rapids-Waterloo-Iowa City & Dubuque,IA",973,100,20
2025-06-06,638,"St. Joseph,MO",77,39,1
2025-06-06,639,"Jackson,TN",693,74,8
2025-06-06,640,"Memphis,TN",3082,396,34
2025-06-06,641,"San Antonio,TX",4026,670,29
2025-06-06,642,"Lafayette,LA",803,110,15
2025-06-06,643,"Lake Charles,LA",156,20,5
2025-06-06,644,"Alexandria,LA",305,53,5
2025-06-06,647,"Greenwood-Greenville,MS",351,24,5
2025-06-06,648,"Champaign & Springfield-Decatur,IL",2121,198,23
2025-06-06,649,"Evansville,IN",776,431,16
2025-06-06,650,"Oklahoma City,OK",4103,568,39
2025-06-06,651,"Lubbock,TX",604,83,11
2025-06-06,652,"Omaha,NE",1822,234,15
2025-06-06,656,"Panama City,FL",238,30,10
2025-06-06,657,"Sherman,TX-Ada,OK",851,101,14
2025-06-06,658,"Green Bay-Appleton,WI",983,103,21
2025-06-06,659,"Nashville,TN",5110,722,52
2025-06-06,661,"San Angelo,TX",129,31,4
2025-06-06,662,"Abilene-Sweetwater,TX",1397,145,15
2025-06-06,669,"Madison,WI",632,71,17
2025-06-06,670,"Ft. Smith-Fayetteville-Springdale-Rogers,AR",901,125,17
2025-06-06,671,"Tulsa,OK",2178,276,35
2025-06-06,673,"Columbus-Tupelo-West Point,MS",1472,122,21
2025-06-06,675,"Peoria-Bloomington,IL",506,70,9
2025-06-06,676,"Duluth,MN-Superior,WI",845,99,18
2025-06-06,678,"Wichita-Hutchinson,KS",2668,301,57
2025-06-06,679,"Des Moines-Ames,IA",2069,216,32
2025-06-06,682,"Davenport,IA-Rock Island-Moline,IL",1008,122,17
2025-06-06,686,"Mobile,AL-Pensacola (Ft. Walton Beach),FL",2672,387,36
2025-06-06,687,"Minot-Bismarck-Dickinson(Williston),ND",752,88,14
2025-06-06,691,"Huntsville-Decatur (Florence),AL",904,119,20
2025-06-06,692,"Beaumont-Port Arthur,TX",345,32,8
2025-06-06,693,"Little Rock-Pine Bluff,AR",3278,427,38
2025-06-06,698,"Montgomery (Selma),AL",970,116,17
2025-06-06,702,"La Crosse-Eau Claire,WI",601,68,18
2025-06-06,705,"Wausau-Rhinelander,WI",789,94,15
2025-06-06,709,"Tyler-Longview(Lufkin & Nacogdoches),TX",1144,153,20
2025-06-06,710,"Hattiesburg-Laurel,MS",476,60,9
2025-06-06,711,"Meridian,MS",258,30,6
2025-06-06,716,"Baton Rouge,LA",572,92,13
2025-06-06,717,"Quincy,IL-Hannibal,MO-Keokuk,IA",814,86,9
2025-06-06,718,"Jackson,MS",1895,228,27
2025-06-06,722,"Lincoln & Hastings-Kearney,NE",2064,205,25
2025-06-06,724,"Fargo-Valley City,ND",1475,141,26
2025-06-06,725,"Sioux Falls(Mitchell),SD",1428,154,29
2025-06-06,734,"Jonesboro,AR",773,109,5
2025-06-06,736,"Bowling Green,KY",183,25,4
2025-06-06,737,"Mankato,MN",133,32,4
2025-06-06,740,"North Platte,NE",28,5,2
2025-06-06,743,"Anchorage,AK",645,69,2
2025-06-06,744,"Honolulu,HI",1205,226,13
2025-06-06,745,"Fairbanks,AK",102,12,1
2025-06-06,746,"Biloxi-Gulfport,MS",355,43,9
2025-06-06,747,"Juneau,AK",20,0,1
2025-06-06,749,"Laredo,TX",106,16,1
2025-06-06,751,"Denver,CO",5350,754,75
2025-06-06,752,"Colorado Springs-Pueblo,CO",595,96,11
2025-06-06,753,"Phoenix,AZ",7770,1314,50
2025-06-06,754,"Butte-Bozeman,MT",215,25,6
2025-06-06,755,"Great Falls,MT",217,30,9
2025-06-06,756,"Billings,MT",547,73,10
2025-06-06,757,"Boise,ID",666,91,10
2025-06-06,758,"Idaho Falls-Pocatello,ID",620,45,6
2025-06-06,759,"Cheyenne,WY-Scottsbluff,NE",119,15,4
2025-06-06,760,"Twin Falls,ID",253,33,6
2025-06-06,762,"Missoula,MT",362,43,8
2025-06-06,764,"Rapid City,SD",1062,140,13
2025-06-06,765,"El Paso,TX",925,122,7
2025-06-06,766,"Helena,MT",93,7,2
2025-06-06,767,"Casper-Riverton,WY",196,15,6
2025-06-06,770,"Salt Lake City,UT",2716,413,62
2025-06-06,771,"Yuma,AZ-El Centro,CA",240,30,4
2025-06-06,773,"Grand Junction-Montrose,CO",197,28,5
2025-06-06,789,"Tucson (Sierra Vista),AZ",528,88,12
2025-06-06,790,"Albuquerque-Santa Fe,NM",1698,270,33
2025-06-06,798,"Glendive,MT",39,5,1
2025-06-06,800,"Bakersfield,CA",896,113,10
2025-06-06,801,"Eugene,OR",650,97,11
2025-06-06,802,"Eureka,CA",264,23,3
2025-06-06,803,"Los Angeles,CA",21138,3077,127
2025-06-06,804,"Palm Springs,CA",198,24,7
2025-06-06,807,"San Francisco-Oakland-San Jose,CA",7839,1076,56
2025-06-06,810,"Yakima-Pasco-Richland-Kennewick,WA",572,85,13
2025-06-06,811,"Reno,NV",976,126,17
2025-06-06,813,"Medford-Klamath Falls,OR",744,100,14
2025-06-06,819,"Seattle-Tacoma,WA",5551,844,70
2025-06-06,820,"Portland,OR",2830,434,45
2025-06-06,821,"Bend,OR",191,20,3
2025-06-06,825,"San Diego,CA",2148,316,15
2025-06-06,828,"Monterey-Salinas,CA",290,51,9
2025-06-06,839,"Las Vegas,NV",172,16,6
2025-06-06,855,"Santa Barbara-Santa Maria-San Luis Obispo,CA",362,46,8
2025-06-06,862,"Sacramento-Stockton-Modesto,CA",5456,721,50
2025-06-06,866,"Fresno-Visalia,CA",1860,254,25
2025-06-06,868,"Chico-Redding,CA",617,57,11
2025-06-06,881,"Spokane,WA",1468,130,34
2025-06-07,500,"Portland-Auburn,ME",1582,158,24
2025-06-07,501,"New York,NY",18233,2668,110
2025-06-07,502,"Binghamton,NY",283,34,5
2025-06-07,503,"Macon,GA",1208,128,14
2025-06-07,504,"Philadelphia,PA",6384,957,66
2025-06-07,505,"Detroit,MI",4854,803,47
2025-06-07,506,"Boston,MA-Manchester,NH",4760,685,51
2025-06-07,507,"Savannah,GA",3236,399,24
2025-06-07,508,"Pittsburgh,PA",2044,297,30
2025-06-07,509,"Ft. Wayne,IN",1154,141,16
2025-06-07,510,"Cleveland-Akron (Canton),OH",4279,592,66
2025-06-07,511,"Washington,DC (Hagerstown,MD)",7542,733,68
2025-06-07,512,"Baltimore,MD",3142,495,36
2025-06-07,513,"Flint-Saginaw-Bay City,MI",1743,179,16
2025-06-07,514,"Buffalo,NY",2000,248,21
2025-06-07,515,"Cincinnati,OH",2622,349,38
2025-06-07,516,"Erie,PA",457,39,5
2025-06-07,517,"Charlotte,NC",5625,901,39
2025-06-07,518,"Greensboro-High Point-Winston Salem,NC",1917,252,23
2025-06-07,519,"Charleston,SC",948,145,15
2025-06-07,520,"Augusta,GA",841,118,16
2025-06-07,521,"Providence,RI-New Bedford,MA",891,107,16
2025-06-07,522,"Columbus,GA",756,104,11
2025-06-07,523,"Burlington,VT-Plattsburgh,NY",1256,134,18
2025-06-07,524,"Atlanta,GA",11196,1583,102
2025-06-07,525,"Albany,GA",723,88,12
2025-06-07,526,"Utica,NY",276,43,5
2025-06-07,527,"Indianapolis,IN",6666,907,42
2025-06-07,528,"Miami-Ft. Lauderdale,FL",5218,865,49
2025-06-07,529,"Louisville,KY",2526,409,29
2025-06-07,530,"Tallahassee,FL-Thomasville,GA",1753,187,20
2025-06-07,531,"Tri-Cities,TN-VA",949,135,22
2025-06-07,532,"Albany-Schenectady-Troy,NY",1458,175,24
2025-06-07,533,"Hartford & New Haven,CT",2163,328,35
2025-06-07,534,"Orlando-Daytona Beach-Melbourne,FL",6707,965,62
2025-06-07,535,"Columbus,OH",4754,569,32
2025-06-07,536,"Youngstown,OH",660,75,15
2025-06-07,537,"Bangor,ME",970,83,12
2025-06-07,538,"Rochester,NY",1150,129,9
2025-06-07,539,"Tampa-St Petersburg (Sarasota),FL",4409,687,70
2025-06-07,540,"Traverse City-Cadillac,MI",1659,172,27
2025-06-07,541,"Lexington,KY",2634,378,35
2025-06-07,542,"Dayton,OH",1248,166,19
2025-06-07,543,"Springfield-Holyoke,MA",290,57,6
2025-06-07,544,"Norfolk-Portsmouth-Newport News,VA",2703,329,17
2025-06-07,545,"Greenville-New Bern-Washington,NC",1232,113,16
2025-06-07,546,"Columbia,SC",1202,139,18
2025-06-07,547,"Toledo,OH",1947,194,19
2025-06-07,548,"West Palm Beach-Ft. Pierce,FL",814,131,22
2025-06-07,549,"Watertown,NY",212,30,6
2025-06-07,550,"Wilmington,NC",372,63,7
2025-06-07,551,"Lansing,MI",902,113,9
2025-06-07,552,"Presque Isle,ME",151,31,4
2025-06-07,553,"Marquette,MI",913,87,8
2025-06-07,554,"Wheeling,WV-Steubenville,OH",146,24,5
2025-06-07,555,"Syracuse,NY",1158,147,9
2025-06-07,556,"Richmond-Petersburg,VA",2298,291,29
2025-06-07,557,"Knoxville,TN",2609,353,30
2025-06-07,558,"Lima,OH",657,65,3
2025-06-07,559,"Bluefield-Beckley-Oak Hill,WV",774,91,9
2025-06-07,560,"Raleigh-Durham (Fayetteville),NC",4668,605,39
2025-06-07,561,"Jacksonville,FL",3283,505,19
2025-06-07,563,"Grand Rapids-Kalamazoo-Battle Creek,MI",3345,393,35
2025-06-07,564,"Charleston-Huntington,WV",1468,162,27
2025-06-07,565,"Elmira,NY",525,57,4
2025-06-07,566,"Harrisburg-Lancaster-Lebanon-York,PA",1084,145,23
2025-06-07,567,"Greenville-Spartanburg,SC-Asheville,NC-Anderson,SC",3156,347,45
2025-06-07,569,"Harrisonburg,VA",144,32,5
2025-06-07,570,"Florence-Myrtle Beach,SC",1104,141,21
2025-06-07,571,"Ft. Myers-Naples,FL",1522,204,17
2025-06-07,573,"Roanoke-Lynchburg,VA",2720,301,31
2025-06-07,574,"Johnstown-Altoona,PA",846,81,13
2025-06-07,575,"Chattanooga,TN",1407,163,17
2025-06-07,576,"Salisbury,MD",537,58,17
2025-06-07,577,"Wilkes Barre-Scranton,PA",1312,151,21
2025-06-07,581,"Terre Haute,IN",900,94,10
2025-06-07,582,"Lafayette,IN",207,22,3
2025-06-07,583,"Alpena,MI",73,8,2
2025-06-07,584,"Charlottesville,VA",57,2,1
2025-06-07,588,"South Bend-Elkhart,IN",1581,179,19
2025-06-07,592,"Gainesville,FL",398,49,7
2025-06-07,596,"Zanesville,OH",87,9,1
2025-06-07,597,"Parkersburg,WV",124,12,2
2025-06-07,598,"Clarksburg-Weston,WV",291,42,6
2025-06-07,600,"Corpus Christi,TX",798,106,12
2025-06-07,602,"Chicago,IL",10021,1510,76
2025-06-07,603,"Joplin,MO-Pittsburg,KS",535,85,13
2025-06-07,604,"Columbia-Jefferson City,MO",342,65,12
2025-06-07,605,"Topeka,KS",694,70,13
2025-06-07,606,"Dothan,AL",330,46,7
2025-06-07,609,"St. Louis,MO",3949,604,66
2025-06-07,610,"Rockford,IL",172,34,5
2025-06-07,611,"Rochester,MN-Mason City,IA-Austin,MN",604,77,8
2025-06-07,612,"Shreveport,LA",1239,143,23
2025-06-07,613,"Minneapolis-St. Paul,MN",5255,716,81
2025-06-07,616,"Kansas City,MO",4592,657,42
2025-06-07,617,"Milwaukee,WI",1439,257,20
2025-06-07,618,"Houston,TX",8356,1320,52
2025-06-07,619,"Springfield,MO",1489,180,33
2025-06-07,622,"New Orleans,LA",2397,436,27
2025-06-07,623,"Dallas-Ft. Worth,TX",13046,1975,86
2025-06-07,624,"Sioux City,IA",1073,136,20
2025-06-07,625,"Waco-Temple-Bryan,TX",1076,145,18
2025-06-07,626,"Victoria,TX",89,13,1
2025-06-07,627,"Wichita Falls,TX & Lawton,OK",584,80,12
2025-06-07,628,"Monroe,LA-El Dorado,AR",1013,117,11
2025-06-07,630,"Birmingham,AL",3351,506,36
2025-06-07,631,"Ottumwa,IA-Kirksville,MO",404,44,4
2025-06-07,632,"Paducah,KY-Cape Girardeau,MO-Harrisburg-Mount Vernon,IL",1524,183,29
2025-06-07,633,"Odessa-Midland,TX",619,69,10
2025-06-07,634,"Amarillo,TX",1387,140,17
2025-06-07,635,"Austin,TX",4721,849,20
2025-06-07,636,"Harlingen-Weslaco-Brownsville-McAllen,TX",815,175,14
2025-06-07,637,"Cedar Rapids-Waterloo-Iowa City & Dubuque,IA",825,85,16
2025-06-07,638,"St. Joseph,MO",75,25,1
2025-06-07,639,"Jackson,TN",331,37,7
2025-06-07,640,"Memphis,TN",2912,437,34
2025-06-07,641,"San Antonio,TX",3744,605,28
2025-06-07,642,"Lafayette,LA",409,89,11
2025-06-07,643,"Lake Charles,LA",136,37,5
2025-06-07,644,"Alexandria,LA",336,43,5
2025-06-07,647,"Greenwood-Greenville,MS",151,35,6
2025-06-07,648,"Champaign & Springfield-Decatur,IL",1804,225,21
2025-06-07,649,"Evansville,IN",551,79,14
2025-06-07,650,"Oklahoma City,OK",3268,541,39
2025-06-07,651,"Lubbock,TX",485,61,9
2025-06-07,652,"Omaha,NE",1255,214,13
2025-06-07,656,"Panama City,FL",180,25,8
2025-06-07,657,"Sherman,TX-Ada,OK",601,70,12
2025-06-07,658,"Green Bay-Appleton,WI",898,102,18
2025-06-07,659,"Nashville,TN",4103,669,46
2025-06-07,661,"San Angelo,TX",133,36,3
2025-06-07,662,"Abilene-Sweetwater,TX",934,94,13
2025-06-07,669,"Madison,WI",887,100,13
2025-06-07,670,"Ft. Smith-Fayetteville-Springdale-Rogers,AR",561,74,16
2025-06-07,671,"Tulsa,OK",2367,273,31
2025-06-07,673,"Columbus-Tupelo-West Point,MS",1203,177,20
2025-06-07,675,"Peoria-Bloomington,IL",261,45,7
2025-06-07,676,"Duluth,MN-Superior,WI",649,100,16
2025-06-07,678,"Wichita-Hutchinson,KS",2545,279,46
2025-06-07,679,"Des Moines-Ames,IA",1884,212,31
2025-06-07,682,"Davenport,IA-Rock Island-Moline,IL",882,102,16
2025-06-07,686,"Mobile,AL-Pensacola (Ft. Walton Beach),FL",1824,310,32
2025-06-07,687,"Minot-Bismarck-Dickinson(Williston),ND",641,56,11
2025-06-07,691,"Huntsville-Decatur (Florence),AL",816,123,16
2025-06-07,692,"Beaumont-Port Arthur,TX",466,71,9
2025-06-07,693,"Little Rock-Pine Bluff,AR",2537,409,35
2025-06-07,698,"Montgomery (Selma),AL",1016,127,16
2025-06-07,702,"La Crosse-Eau Claire,WI",436,54,13
2025-06-07,705,"Wausau-Rhinelander,WI",652,79,15
2025-06-07,709,"Tyler-Longview(Lufkin & Nacogdoches),TX",834,102,18
2025-06-07,710,"Hattiesburg-Laurel,MS",433,61,10
2025-06-07,711,"Meridian,MS",273,42,4
2025-06-07,716,"Baton Rouge,LA",603,110,13
2025-06-07,717,"Quincy,IL-Hannibal,MO-Keokuk,IA",400,44,8
2025-06-07,718,"Jackson,MS",1458,218,26
2025-06-07,722,"Lincoln & Hastings-Kearney,NE",1877,244,21
2025-06-07,724,"Fargo-Valley City,ND",1355,135,23
2025-06-07,725,"Sioux Falls(Mitchell),SD",1157,140,23
2025-06-07,734,"Jonesboro,AR",466,74,5
2025-06-07,736,"Bowling Green,KY",158,33,4
2025-06-07,737,"Mankato,MN",309,25,4
2025-06-07,740,"North Platte,NE",26,3,2
2025-06-07,743,"Anchorage,AK",581,49,2
2025-06-07,744,"Honolulu,HI",944,154,14
2025-06-07,745,"Fairbanks,AK",117,4,1
2025-06-07,746,"Biloxi-Gulfport,MS",493,68,7
2025-06-07,747,"Juneau,AK",12,2,1
2025-06-07,749,"Laredo,TX",74,10,1
2025-06-07,751,"Denver,CO",4331,662,67
2025-06-07,752,"Colorado Springs-Pueblo,CO",495,67,12
2025-06-07,753,"Phoenix,AZ",6614,985,46
2025-06-07,754,"Butte-Bozeman,MT",133,16,5
2025-06-07,755,"Great Falls,MT",150,17,6
2025-06-07,756,"Billings,MT",498,63,11
2025-06-07,757,"Boise,ID",549,85,9
2025-06-07,758,"Idaho Falls-Pocatello,ID",618,66,6
2025-06-07,759,"Cheyenne,WY-Scottsbluff,NE",109,23,4
2025-06-07,760,"Twin Falls,ID",212,27,6
2025-06-07,762,"Missoula,MT",257,28,6
2025-06-07,764,"Rapid City,SD",992,110,11
2025-06-07,765,"El Paso,TX",606,94,7
2025-06-07,766,"Helena,MT",72,13,2
2025-06-07,767,"Casper-Riverton,WY",167,13,6
2025-06-07,770,"Salt Lake City,UT",2225,353,57
2025-06-07,771,"Yuma,AZ-El Centro,CA",275,48,6
2025-06-07,773,"Grand Junction-Montrose,CO",174,17,5
2025-06-07,789,"Tucson (Sierra Vista),AZ",481,87,10
2025-06-07,790,"Albuquerque-Santa Fe,NM",1599,284,32
2025-06-07,798,"Glendive,MT",39,6,1
2025-06-07,800,"Bakersfield,CA",784,104,10
2025-06-07,801,"Eugene,OR",652,74,12
2025-06-07,802,"Eureka,CA",219,22,3
2025-06-07,803,"Los Angeles,CA",18883,2765,120
2025-06-07,804,"Palm Springs,CA",161,27,6
2025-06-07,807,"San Francisco-Oakland-San Jose,CA",6507,1081,52
2025-06-07,810,"Yakima-Pasco-Richland-Kennewick,WA",538,103,13
2025-06-07,811,"Reno,NV",856,108,17
2025-06-07,813,"Medford-Klamath Falls,OR",628,91,14
2025-06-07,819,"Seattle-Tacoma,WA",4655,778,62
2025-06-07,820,"Portland,OR",2363,392,40
2025-06-07,821,"Bend,OR",164,18,3
2025-06-07,825,"San Diego,CA",1870,294,14
2025-06-07,828,"Monterey-Salinas,CA",213,29,8
2025-06-07,839,"Las Vegas,NV",127,20,5
2025-06-07,855,"Santa Barbara-Santa Maria-San Luis Obispo,CA",324,26,8
2025-06-07,862,"Sacramento-Stockton-Modesto,CA",4553,672,47
2025-06-07,866,"Fresno-Visalia,CA",1648,241,23
2025-06-07,868,"Chico-Redding,CA",548,81,11
2025-06-07,881,"Spokane,WA",1323,120,32
2025-06-08,500,"Portland-Auburn,ME",1199,160,24
2025-06-08,501,"New York,NY",16524,2324,99
2025-06-08,502,"Binghamton,NY",411,44,6
2025-06-08,503,"Macon,GA",1197,163,16
2025-06-08,504,"Philadelphia,PA",5281,878,77
2025-06-08,505,"Detroit,MI",4399,645,48
2025-06-08,506,"Boston,MA-Manchester,NH",4195,653,46
2025-06-08,507,"Savannah,GA",3208,378,25
2025-06-08,508,"Pittsburgh,PA",2331,316,32
2025-06-08,509,"Ft. Wayne,IN",1363,151,16
2025-06-08,510,"Cleveland-Akron (Canton),OH",4139,610,61
2025-06-08,511,"Washington,DC (Hagerstown,MD)",6727,714,72
2025-06-08,512,"Baltimore,MD",2701,503,33
2025-06-08,513,"Flint-Saginaw-Bay City,MI",1690,206,18
2025-06-08,514,"Buffalo,NY",1683,188,20
2025-06-08,515,"Cincinnati,OH",2427,305,40
2025-06-08,516,"Erie,PA",473,52,5
2025-06-08,517,"Charlotte,NC",5318,835,43
2025-06-08,518,"Greensboro-High Point-Winston Salem,NC",1608,230,24
2025-06-08,519,"Charleston,SC",1221,146,13
2025-06-08,520,"Augusta,GA",800,113,15
2025-06-08,521,"Providence,RI-New Bedford,MA",878,104,15
2025-06-08,522,"Columbus,GA",1004,130,12
2025-06-08,523,"Burlington,VT-Plattsburgh,NY",1198,137,21
2025-06-08,524,"Atlanta,GA",10317,1558,109
2025-06-08,525,"Albany,GA",891,106,13
2025-06-08,526,"Utica,NY",236,35,5
2025-06-08,527,"Indianapolis,IN",5344,818,43
2025-06-08,528,"Miami-Ft. Lauderdale,FL",4525,789,51
2025-06-08,529,"Louisville,KY",3953,563,25
2025-06-08,530,"Tallahassee,FL-Thomasville,GA",2423,277,21
2025-06-08,531,"Tri-Cities,TN-VA",1540,227,23
2025-06-08,532,"Albany-Schenectady-Troy,NY",1678,232,23
2025-06-08,533,"Hartford & New Haven,CT",1718,233,36
2025-06-08,534,"Orlando-Daytona Beach-Melbourne,FL",5944,883,60
2025-06-08,535,"Columbus,OH",4143,541,31
2025-06-08,536,"Youngstown,OH",855,96,12
2025-06-08,537,"Bangor,ME",1052,112,12
2025-06-08,538,"Rochester,NY",814,95,9
2025-06-08,539,"Tampa-St Petersburg (Sarasota),FL",4609,663,70
2025-06-08,540,"Traverse City-Cadillac,MI",1354,156,27
2025-06-08,541,"Lexington,KY",2345,326,35
2025-06-08,542,"Dayton,OH",848,96,18
2025-06-08,543,"Springfield-Holyoke,MA",261,37,8
2025-06-08,544,"Norfolk-Portsmouth-Newport News,VA",2491,364,16
2025-06-08,545,"Greenville-New Bern-Washington,NC",983,121,16
2025-06-08,546,"Columbia,SC",1709,193,19
2025-06-08,547,"Toledo,OH",1439,146,20
2025-06-08,548,"West Palm Beach-Ft. Pierce,FL",836,107,21
2025-06-08,549,"Watertown,NY",372,28,7
2025-06-08,550,"Wilmington,NC",286,37,7
2025-06-08,551,"Lansing,MI",916,84,10
2025-06-08,552,"Presque Isle,ME",129,15,4
2025-06-08,553,"Marquette,MI",438,58,9
2025-06-08,554,"Wheeling,WV-Steubenville,OH",157,28,6
2025-06-08,555,"Syracuse,NY",1048,138,9
2025-06-08,556,"Richmond-Petersburg,VA",1968,250,27
2025-06-08,557,"Knoxville,TN",2068,274,24
2025-06-08,558,"Lima,OH",174,21,3
2025-06-08,559,"Bluefield-Beckley-Oak Hill,WV",508,68,8
2025-06-08,560,"Raleigh-Durham (Fayetteville),NC",4441,628,41
2025-06-08,561,"Jacksonville,FL",2702,392,17
2025-06-08,563,"Grand Rapids-Kalamazoo-Battle Creek,MI",3089,365,35
2025-06-08,564,"Charleston-Huntington,WV",1596,184,29
2025-06-08,565,"Elmira,NY",280,40,5
2025-06-08,566,"Harrisburg-Lancaster-Lebanon-York,PA",964,132,21
2025-06-08,567,"Greenville-Spartanburg,SC-Asheville,NC-Anderson,SC",3469,374,49
2025-06-08,569,"Harrisonburg,VA",217,24,4
2025-06-08,570,"Florence-Myrtle Beach,SC",1054,159,21
2025-06-08,571,"Ft. Myers-Naples,FL",929,143,15
2025-06-08,573,"Roanoke-Lynchburg,VA",1716,245,32
2025-06-08,574,"Johnstown-Altoona,PA",544,108,13
2025-06-08,575,"Chattanooga,TN",1198,162,20
2025-06-08,576,"Salisbury,MD",639,78,16
2025-06-08,577,"Wilkes Barre-Scranton,PA",1146,133,22
2025-06-08,581,"Terre Haute,IN",705,103,10
2025-06-08,582,"Lafayette,IN",430,43,3
2025-06-08,583,"Alpena,MI",54,6,2
2025-06-08,584,"Charlottesville,VA",60,6,1
2025-06-08,588,"South Bend-Elkhart,IN",1087,110,18
2025-06-08,592,"Gainesville,FL",388,48,4
2025-06-08,596,"Zanesville,OH",71,12,1
2025-06-08,597,"Parkersburg,WV",209,28,3
2025-06-08,598,"Clarksburg-Weston,WV",499,61,7
2025-06-08,600,"Corpus Christi,TX",524,111,9
2025-06-08,602,"Chicago,IL",9341,1355,70
2025-06-08,603,"Joplin,MO-Pittsburg,KS",356,42,13
2025-06-08,604,"Columbia-Jefferson City,MO",390,53,12
2025-06-08,605,"Topeka,KS",722,81,9
2025-06-08,606,"Dothan,AL",484,51,7
2025-06-08,609,"St. Louis,MO",3567,538,59
2025-06-08,610,"Rockford,IL",215,36,7
2025-06-08,611,"Rochester,MN-Mason City,IA-Austin,MN",387,50,9
2025-06-08,612,"Shreveport,LA",1054,116,28
2025-06-08,613,"Minneapolis-St. Paul,MN",5038,696,83
2025-06-08,616,"Kansas City,MO",4074,577,37
2025-06-08,617,"Milwaukee,WI",1407,214,23
2025-06-08,618,"Houston,TX",7640,1252,48
2025-06-08,619,"Springfield,MO",1331,174,28
2025-06-08,622,"New Orleans,LA",2277,386,27
2025-06-08,623,"Dallas-Ft. Worth,TX",12308,1860,83
2025-06-08,624,"Sioux City,IA",1322,138,14
2025-06-08,625,"Waco-Temple-Bryan,TX",896,135,13
2025-06-08,626,"Victoria,TX",60,7,1
2025-06-08,627,"Wichita Falls,TX & Lawton,OK",935,124,10
2025-06-08,628,"Monroe,LA-El Dorado,AR",953,104,13
2025-06-08,630,"Birmingham,AL",2904,578,37
2025-06-08,631,"Ottumwa,IA-Kirksville,MO",280,24,5
2025-06-08,632,"Paducah,KY-Cape Girardeau,MO-Harrisburg-Mount Vernon,IL",948,146,29
2025-06-08,633,"Odessa-Midland,TX",570,59,10
2025-06-08,634,"Amarillo,TX",1379,169,19
2025-06-08,635,"Austin,TX",4190,734,21
2025-06-08,636,"Harlingen-Weslaco-Brownsville-McAllen,TX",1117,203,13
2025-06-08,637,"Cedar Rapids-Waterloo-Iowa City & Dubuque,IA",734,105,13
2025-06-08,638,"St. Joseph,MO",76,8,2
2025-06-08,639,"Jackson,TN",558,64,7
2025-06-08,640,"Memphis,TN",2584,406,31
2025-06-08,641,"San Antonio,TX",3480,569,25
2025-06-08,642,"Lafayette,LA",670,85,14
2025-06-08,643,"Lake Charles,LA",169,20,5
2025-06-08,644,"Alexandria,LA",261,53,5
2025-06-08,647,"Greenwood-Greenville,MS",338,37,5
2025-06-08,648,"Champaign & Springfield-Decatur,IL",1574,160,22
2025-06-08,649,"Evansville,IN",611,92,15
2025-06-08,650,"Oklahoma City,OK",3348,550,33
2025-06-08,651,"Lubbock,TX",518,76,8
2025-06-08,652,"Omaha,NE",1405,203,16
2025-06-08,656,"Panama City,FL",232,34,11
2025-06-08,657,"Sherman,TX-Ada,OK",570,57,12
2025-06-08,658,"Green Bay-Appleton,WI",586,87,14
2025-06-08,659,"Nashville,TN",3949,585,44
2025-06-08,661,"San Angelo,TX",98,17,2
2025-06-08,662,"Abilene-Sweetwater,TX",918,78,13
2025-06-08,669,"Madison,WI",436,48,13
2025-06-08,670,"Ft. Smith-Fayetteville-Springdale-Rogers,AR",726,106,16
2025-06-08,671,"Tulsa,OK",1699,241,33
2025-06-08,673,"Columbus-Tupelo-West Point,MS",1236,162,20
2025-06-08,675,"Peoria-Bloomington,IL",368,54,6
2025-06-08,676,"Duluth,MN-Superior,WI",753,80,15
2025-06-08,678,"Wichita-Hutchinson,KS",2003,223,44
2025-06-08,679,"Des Moines-Ames,IA",1401,166,26
2025-06-08,682,"Davenport,IA-Rock Island-Moline,IL",765,110,14
2025-06-08,686,"Mobile,AL-Pensacola (Ft. Walton Beach),FL",2127,335,33
2025-06-08,687,"Minot-Bismarck-Dickinson(Williston),ND",540,54,11
2025-06-08,691,"Huntsville-Decatur (Florence),AL",724,95,16
2025-06-08,692,"Beaumont-Port Arthur,TX",276,50,6
2025-06-08,693,"Little Rock-Pine Bluff,AR",2637,396,37
2025-06-08,698,"Montgomery (Selma),AL",710,91,17
2025-06-08,702,"La Crosse-Eau Claire,WI",465,53,14
2025-06-08,705,"Wausau-Rhinelander,WI",549,58,12
2025-06-08,709,"Tyler-Longview(Lufkin & Nacogdoches),TX",834,126,17
