GeoCid,CountryCode,Latitude,Longitude,Gma,GmaName,CanonicalCityName
1021434,US,47.476727730519485,-97.203794216233746,724,"Fargo-Valley City,ND","Fargo,North Dakota,United States"
1021433,US,47.476727730519485,-97.203794216233746,724,"Fargo-Valley City,ND","Fairmount,North Dakota,United States"
1021432,US,47.476727730519485,-97.203794216233746,724,"Fargo-Valley City,ND","Enderlin,North Dakota,United States"
1021431,US,47.476727730519485,-97.203794216233746,724,"Fargo-Valley City,ND","Emerado,North Dakota,United States"
1021430,US,47.476727730519485,-97.203794216233746,724,"Fargo-Valley City,ND","Ellendale,North Dakota,United States"
1021429,US,47.54715567007873,-101.72746980157481,687,"Minot-Bismarck-Dickinson(Williston),ND","Elgin,North Dakota,United States"
1021428,US,47.476727730519485,-97.203794216233746,724,"Fargo-Valley City,ND","Edmore,North Dakota,United States"
1021427,US,47.476727730519485,-97.203794216233746,724,"Fargo-Valley City,ND","Edinburg,North Dakota,United States"
1021426,US,47.476727730519485,-97.203794216233746,724,"Fargo-Valley City,ND","Edgeley,North Dakota,United States"
1021425,US,47.54715567007873,-101.72746980157481,687,"Minot-Bismarck-Dickinson(Williston),ND","Dunseith,North Dakota,United States"
1021424,US,47.54715567007873,-101.72746980157481,687,"Minot-Bismarck-Dickinson(Williston),ND","Driscoll,North Dakota,United States"
1021455,US,47.476727730519485,-97.203794216233746,724,"Fargo-Valley City,ND","Hankinson,North Dakota,United States"
1021454,US,47.54715567007873,-101.72746980157481,687,"Minot-Bismarck-Dickinson(Williston),ND","Halliday,North Dakota,United States"
1021453,US,47.476727730519485,-97.203794216233746,724,"Fargo-Valley City,ND","Gwinner,North Dakota,United States"
1021452,US,47.54715567007873,-101.72746980157481,687,"Minot-Bismarck-Dickinson(Williston),ND","Grenora,North Dakota,United States"
1021451,US,47.54715567007873,-101.72746980157481,687,"Minot-Bismarck-Dickinson(Williston),ND","Granville,North Dakota,United States"
1021450,US,47.476727730519485,-97.203794216233746,724,"Fargo-Valley City,ND","Grand Forks Air Force Base,North Dakota,United States"
1021449,US,47.476727730519485,-97.203794216233746,724,"Fargo-Valley City,ND","Grand Forks,North Dakota,United States"
1021448,US,47.476727730519485,-97.203794216233746,724,"Fargo-Valley City,ND","Grafton,North Dakota,United States"
1021447,US,47.54715567007873,-101.72746980157481,687,"Minot-Bismarck-Dickinson(Williston),ND","Goodrich,North Dakota,United States"
1021446,US,47.54715567007873,-101.72746980157481,687,"Minot-Bismarck-Dickinson(Williston),ND","Golden Valley,North Dakota,United States"
1021445,US,47.54715567007873,-101.72746980157481,687,"Minot-Bismarck-Dickinson(Williston),ND","Glenburn,North Dakota,United States"
1021444,US,47.54715567007873,-101.72746980157481,687,"Minot-Bismarck-Dickinson(Williston),ND","Glen Ullin,North Dakota,United States"
1021443,US,47.54715567007873,-101.72746980157481,687,"Minot-Bismarck-Dickinson(Williston),ND","Garrison,North Dakota,United States"
1021442,US,47.54715567007873,-101.72746980157481,687,"Minot-Bismarck-Dickinson(Williston),ND","Gackle,North Dakota,United States"
1021441,US,47.54715567007873,-101.72746980157481,687,"Minot-Bismarck-Dickinson(Williston),ND","Fort Yates,North Dakota,United States"
1021440,US,47.476727730519485,-97.203794216233746,724,"Fargo-Valley City,ND","Fort Totten,North Dakota,United States"
1021471,US,47.476727730519485,-97.203794216233746,724,"Fargo-Valley City,ND","Kindred,North Dakota,United States"
1021470,US,47.54715567007873,-101.72746980157481,687,"Minot-Bismarck-Dickinson(Williston),ND","Killdeer,North Dakota,United States"
1021469,US,47.476727730519485,-97.203794216233746,724,"Fargo-Valley City,ND","Kensal,North Dakota,United States"
1021468,US,47.54715567007873,-101.72746980157481,687,"Minot-Bismarck-Dickinson(Williston),ND","Kenmare,North Dakota,United States"
1021467,US,47.476727730519485,-97.203794216233746,724,"Fargo-Valley City,ND","Jamestown,North Dakota,United States"
1021466,US,47.476727730519485,-97.203794216233746,724,"Fargo-Valley City,ND","Inkster,North Dakota,United States"
1021465,US,47.476727730519485,-97.203794216233746,724,"Fargo-Valley City,ND","Hunter,North Dakota,United States"
1021464,US,47.476727730519485,-97.203794216233746,724,"Fargo-Valley City,ND","Hope,North Dakota,United States"
1021463,US,47.476727730519485,-97.203794216233746,724,"Fargo-Valley City,ND","Hoople,North Dakota,United States"
1021462,US,47.476727730519485,-97.203794216233746,724,"Fargo-Valley City,ND","Hillsboro,North Dakota,United States"
1021461,US,47.54715567007873,-101.72746980157481,687,"Minot-Bismarck-Dickinson(Williston),ND","Hettinger,North Dakota,United States"
1021460,US,47.54715567007873,-101.72746980157481,687,"Minot-Bismarck-Dickinson(Williston),ND","Hebron,North Dakota,United States"
1021459,US,47.54715567007873,-101.72746980157481,687,"Minot-Bismarck-Dickinson(Williston),ND","Hazen,North Dakota,United States"
1021458,US,47.54715567007873,-101.72746980157481,687,"Minot-Bismarck-Dickinson(Williston),ND","Hazelton,North Dakota,United States"
1021457,US,47.476727730519485,-97.203794216233746,724,"Fargo-Valley City,ND","Hatton,North Dakota,United States"
1021456,US,47.54715567007873,-101.72746980157481,687,"Minot-Bismarck-Dickinson(Williston),ND","Harvey,North Dakota,United States"
1021487,US,47.54715567007873,-101.72746980157481,687,"Minot-Bismarck-Dickinson(Williston),ND","Mandaree,North Dakota,United States"
1021486,US,47.54715567007873,-101.72746980157481,687,"Minot-Bismarck-Dickinson(Williston),ND","Mandan,North Dakota,United States"
1021485,US,47.54715567007873,-101.72746980157481,687,"Minot-Bismarck-Dickinson(Williston),ND","Makoti,North Dakota,United States"
1021484,US,47.476727730519485,-97.203794216233746,724,"Fargo-Valley City,ND","Maddock,North Dakota,United States"
1021483,US,47.476727730519485,-97.203794216233746,724,"Fargo-Valley City,ND","Litchville,North Dakota,United States"
1021482,US,47.476727730519485,-97.203794216233746,724,"Fargo-Valley City,ND","Lisbon,North Dakota,United States"
1021481,US,47.54715567007873,-101.72746980157481,687,"Minot-Bismarck-Dickinson(Williston),ND","Linton,North Dakota,United States"
1021480,US,47.54715567007873,-101.72746980157481,687,"Minot-Bismarck-Dickinson(Williston),ND","Lignite,North Dakota,United States"
1021479,US,47.476727730519485,-97.203794216233746,724,"Fargo-Valley City,ND","Lidgerwood,North Dakota,United States"
1021478,US,47.54715567007873,-101.72746980157481,687,"Minot-Bismarck-Dickinson(Williston),ND","Lehr,North Dakota,United States"
1021477,US,47.476727730519485,-97.203794216233746,724,"Fargo-Valley City,ND","Leeds,North Dakota,United States"
1021476,US,47.476727730519485,-97.203794216233746,724,"Fargo-Valley City,ND","Larimore,North Dakota,United States"
1021475,US,47.476727730519485,-97.203794216233746,724,"Fargo-Valley City,ND","Langdon,North Dakota,United States"
1021474,US,47.476727730519485,-97.203794216233746,724,"Fargo-Valley City,ND","LaMoure,North Dakota,United States"
1021473,US,47.476727730519485,-97.203794216233746,724,"Fargo-Valley City,ND","Lakota,North Dakota,United States"
1021472,US,47.476727730519485,-97.203794216233746,724,"Fargo-Valley City,ND","Kulm,North Dakota,United States"
1021503,US,47.476727730519485,-97.203794216233746,724,"Fargo-Valley City,ND","Minnewaukan,North Dakota,United States"
1021502,US,47.476727730519485,-97.203794216233746,724,"Fargo-Valley City,ND","Milton,North Dakota,United States"
1021501,US,47.476727730519485,-97.203794216233746,724,"Fargo-Valley City,ND","Milnor,North Dakota,United States"
1021500,US,47.54715567007873,-101.72746980157481,687,"Minot-Bismarck-Dickinson(Williston),ND","Mercer,North Dakota,United States"
1021499,US,47.54715567007873,-101.72746980157481,687,"Minot-Bismarck-Dickinson(Williston),ND","Menoken,North Dakota,United States"
1021498,US,47.54715567007873,-101.72746980157481,687,"Minot-Bismarck-Dickinson(Williston),ND","Medora,North Dakota,United States"
1021497,US,47.476727730519485,-97.203794216233746,724,"Fargo-Valley City,ND","Medina,North Dakota,United States"
1021496,US,47.476727730519485,-97.203794216233746,724,"Fargo-Valley City,ND","McVille,North Dakota,United States"
1021495,US,47.54715567007873,-101.72746980157481,687,"Minot-Bismarck-Dickinson(Williston),ND","McKenzie,North Dakota,United States"
1021494,US,47.476727730519485,-97.203794216233746,724,"Fargo-Valley City,ND","McHenry,North Dakota,United States"
1021493,US,47.54715567007873,-101.72746980157481,687,"Minot-Bismarck-Dickinson(Williston),ND","McClusky,North Dakota,United States"
1021492,US,47.476727730519485,-97.203794216233746,724,"Fargo-Valley City,ND","Mayville,North Dakota,United States"
1021491,US,47.54715567007873,-101.72746980157481,687,"Minot-Bismarck-Dickinson(Williston),ND","Max,North Dakota,United States"
1021490,US,47.476727730519485,-97.203794216233746,724,"Fargo-Valley City,ND","Marion,North Dakota,United States"
1021489,US,47.476727730519485,-97.203794216233746,724,"Fargo-Valley City,ND","Manvel,North Dakota,United States"
1021488,US,47.54715567007873,-101.72746980157481,687,"Minot-Bismarck-Dickinson(Williston),ND","Manning,North Dakota,United States"
1021519,US,47.476727730519485,-97.203794216233746,724,"Fargo-Valley City,ND","Northwood,North Dakota,United States"
1021518,US,47.54715567007873,-101.72746980157481,687,"Minot-Bismarck-Dickinson(Williston),ND","Noonan,North Dakota,United States"
1021517,US,47.54715567007873,-101.72746980157481,687,"Minot-Bismarck-Dickinson(Williston),ND","Newburg,North Dakota,United States"
1021516,US,47.54715567007873,-101.72746980157481,687,"Minot-Bismarck-Dickinson(Williston),ND","New Town,North Dakota,United States"
1021515,US,47.54715567007873,-101.72746980157481,687,"Minot-Bismarck-Dickinson(Williston),ND","New Salem,North Dakota,United States"
1021514,US,47.476727730519485,-97.203794216233746,724,"Fargo-Valley City,ND","New Rockford,North Dakota,United States"
1021513,US,47.54715567007873,-101.72746980157481,687,"Minot-Bismarck-Dickinson(Williston),ND","New England,North Dakota,United States"
1021512,US,47.476727730519485,-97.203794216233746,724,"Fargo-Valley City,ND","Neche,North Dakota,United States"
1021511,US,47.54715567007873,-101.72746980157481,687,"Minot-Bismarck-Dickinson(Williston),ND","Napoleon,North Dakota,United States"
1021510,US,47.476727730519485,-97.203794216233746,724,"Fargo-Valley City,ND","Munich,North Dakota,United States"
1021509,US,47.54715567007873,-101.72746980157481,687,"Minot-Bismarck-Dickinson(Williston),ND","Mott,North Dakota,United States"
1021508,US,47.476727730519485,-97.203794216233746,724,"Fargo-Valley City,ND","Montpelier,North Dakota,United States"
1021507,US,47.54715567007873,-101.72746980157481,687,"Minot-Bismarck-Dickinson(Williston),ND","Mohall,North Dakota,United States"
1021506,US,47.476727730519485,-97.203794216233746,724,"Fargo-Valley City,ND","Minto,North Dakota,United States"
1021505,US,47.54715567007873,-101.72746980157481,687,"Minot-Bismarck-Dickinson(Williston),ND","Minot Air Force Base,North Dakota,United States"
1021504,US,47.54715567007873,-101.72746980157481,687,"Minot-Bismarck-Dickinson(Williston),ND","Minot,North Dakota,United States"
1021535,US,47.54715567007873,-101.72746980157481,687,"Minot-Bismarck-Dickinson(Williston),ND","Richardton,North Dakota,United States"
1021534,US,47.54715567007873,-101.72746980157481,687,"Minot-Bismarck-Dickinson(Williston),ND","Rhame,North Dakota,United States"
1021533,US,47.54715567007873,-101.72746980157481,687,"Minot-Bismarck-Dickinson(Williston),ND","Regent,North Dakota,United States"
1021532,US,47.54715567007873,-101.72746980157481,687,"Minot-Bismarck-Dickinson(Williston),ND","Ray,North Dakota,United States"
1021530,US,47.54715567007873,-101.72746980157481,687,"Minot-Bismarck-Dickinson(Williston),ND","Powers Lake,North Dakota,United States"
1021529,US,47.54715567007873,-101.72746980157481,687,"Minot-Bismarck-Dickinson(Williston),ND","Portal,North Dakota,United States"
1021528,US,47.54715567007873,-101.72746980157481,687,"Minot-Bismarck-Dickinson(Williston),ND","Plaza,North Dakota,United States"
1021527,US,47.476727730519485,-97.203794216233746,724,"Fargo-Valley City,ND","Pingree,North Dakota,United States"
1021526,US,47.476727730519485,-97.203794216233746,724,"Fargo-Valley City,ND","Pembina,North Dakota,United States"
1021525,US,47.54715567007873,-101.72746980157481,687,"Minot-Bismarck-Dickinson(Williston),ND","Parshall,North Dakota,United States"
1021524,US,47.476727730519485,-97.203794216233746,724,"Fargo-Valley City,ND","Park River,North Dakota,United States"
1021523,US,47.476727730519485,-97.203794216233746,724,"Fargo-Valley City,ND","Page,North Dakota,United States"
1021522,US,47.476727730519485,-97.203794216233746,724,"Fargo-Valley City,ND","Osnabrock,North Dakota,United States"
1021521,US,47.476727730519485,-97.203794216233746,724,"Fargo-Valley City,ND","Oriska,North Dakota,United States"
1021520,US,47.476727730519485,-97.203794216233746,724,"Fargo-Valley City,ND","Oakes,North Dakota,United States"
1021551,US,47.54715567007873,-101.72746980157481,687,"Minot-Bismarck-Dickinson(Williston),ND","Stanley,North Dakota,United States"
1021550,US,47.476727730519485,-97.203794216233746,724,"Fargo-Valley City,ND","Saint Thomas,North Dakota,United States"
1021549,US,47.54715567007873,-101.72746980157481,687,"Minot-Bismarck-Dickinson(Williston),ND","Saint John,North Dakota,United States"
1021548,US,47.54715567007873,-101.72746980157481,687,"Minot-Bismarck-Dickinson(Williston),ND","South Heart,North Dakota,United States"
1021547,US,47.54715567007873,-101.72746980157481,687,"Minot-Bismarck-Dickinson(Williston),ND","Solen,North Dakota,United States"
1021546,US,47.476727730519485,-97.203794216233746,724,"Fargo-Valley City,ND","Sheyenne,North Dakota,United States"
1021545,US,47.54715567007873,-101.72746980157481,687,"Minot-Bismarck-Dickinson(Williston),ND","Sherwood,North Dakota,United States"
1021544,US,47.54715567007873,-101.72746980157481,687,"Minot-Bismarck-Dickinson(Williston),ND","Selfridge,North Dakota,United States"
1021543,US,47.54715567007873,-101.72746980157481,687,"Minot-Bismarck-Dickinson(Williston),ND","Scranton,North Dakota,United States"
1021542,US,47.54715567007873,-101.72746980157481,687,"Minot-Bismarck-Dickinson(Williston),ND","Sawyer,North Dakota,United States"
1021541,US,47.54715567007873,-101.72746980157481,687,"Minot-Bismarck-Dickinson(Williston),ND","Rugby,North Dakota,United States"
1021540,US,47.54715567007873,-101.72746980157481,687,"Minot-Bismarck-Dickinson(Williston),ND","Roseglen,North Dakota,United States"
1021539,US,47.54715567007873,-101.72746980157481,687,"Minot-Bismarck-Dickinson(Williston),ND","Rolla,North Dakota,United States"
1021538,US,47.54715567007873,-101.72746980157481,687,"Minot-Bismarck-Dickinson(Williston),ND","Rolette,North Dakota,United States"
1021537,US,47.476727730519485,-97.203794216233746,724,"Fargo-Valley City,ND","Rogers,North Dakota,United States"
1021536,US,47.476727730519485,-97.203794216233746,724,"Fargo-Valley City,ND","Rocklake,North Dakota,United States"
1021567,US,47.54715567007873,-101.72746980157481,687,"Minot-Bismarck-Dickinson(Williston),ND","Underwood,North Dakota,United States"
1021566,US,47.54715567007873,-101.72746980157481,687,"Minot-Bismarck-Dickinson(Williston),ND","Tuttle,North Dakota,United States"
1021565,US,47.54715567007873,-101.72746980157481,687,"Minot-Bismarck-Dickinson(Williston),ND","Turtle Lake,North Dakota,United States"
1021563,US,47.54715567007873,-101.72746980157481,687,"Minot-Bismarck-Dickinson(Williston),ND","Towner,North Dakota,United States"
